,set_name_plus_dj_id,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,dj_name,dj_id,song_id,dj_play_count,total_play_count
136086," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Lucid Sky,Blindsmyth,Lucid Sky,Lucid Sky,1KBzlmMYdQDBhVUlbNIi7F,https://p.scdn.co/mp3-preview/2f5ee2cecac40f7ccffc032fd924d288af984ba0?cid=461b02dc885841c0a798981c336f46f0,Lucid Sky,Łukasz Tomaszewski,3047,19162,1,5
135976," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",AWWZ - U_R,AWWZ,U_R,U_r,1PWgJVu84q03oWpqJet7Oc,https://p.scdn.co/mp3-preview/36e13907d6786e9716898ce02945a6aa2e5d58ac?cid=461b02dc885841c0a798981c336f46f0,U_R,Łukasz Tomaszewski,3047,21448,1,5
135971," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Nightmares On Wax - Shape The Future,Nightmares On Wax,Shape The Future,Shape The Future,1TtTyB7aaspjJnb9gZIEST,https://p.scdn.co/mp3-preview/fb3c2a3606cabf63cbe167d966f1c6214c05f09a?cid=461b02dc885841c0a798981c336f46f0,Shape The Future,Łukasz Tomaszewski,3047,23078,1,7
136061," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Beyond Retrieval,Blindsmyth,Beyond Retrieval,Beyond Retrieval,263rz9nYclMFy3ICh3DlWt,https://p.scdn.co/mp3-preview/7c0c5dc47799645aa0bcf20f12d6e0b9a2bd6f9f?cid=461b02dc885841c0a798981c336f46f0,Beyond Retrieval,Łukasz Tomaszewski,3047,26961,1,5
136232," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Bonobo - Hatoa,Bonobo,Hatoa,Hatoa,363BOhULdeiNn9cMrdEGQ8,https://p.scdn.co/mp3-preview/e2d1f19c252217271e176b45507f9ac1c1409793?cid=461b02dc885841c0a798981c336f46f0,Hatoa,Łukasz Tomaszewski,3047,39815,1,5
136262," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Kabanjak - The Tide,Kabanjak,The Tide,The Tide,38HMys0btSSmaQLiOFSws9,https://p.scdn.co/mp3-preview/aaa9c430bbab43f4c68a7e6d3b4ed2b63dff8421?cid=461b02dc885841c0a798981c336f46f0,The Tide,Łukasz Tomaszewski,3047,40306,1,5
136212," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",DJ Optimus - A City To Get Lost In,DJ Optimus,A City To Get Lost In,A City to Get Lost In,3ggzb2jJD54Gu9EHCtJA58,https://p.scdn.co/mp3-preview/b345465b7d404d3f0697e988ebd4aaf546e880e9?cid=461b02dc885841c0a798981c336f46f0,A City To Get Lost In,Łukasz Tomaszewski,3047,43232,1,5
136222," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Radio Citizen - Serene,Radio Citizen,Serene,Serene,3jRZ3OkkfrzkYAHAvmT0kH,https://p.scdn.co/mp3-preview/6784deef323e95265c79d9805df5549f13360fc2?cid=461b02dc885841c0a798981c336f46f0,Serene,Łukasz Tomaszewski,3047,44575,1,5
136252," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - What Remains,KENO,What Remains,What Remains,3KcvFHY2TS0iDGe1dzkEaM,https://p.scdn.co/mp3-preview/3454e9a7bedd282b7bfee6c024f73395b07698f4?cid=461b02dc885841c0a798981c336f46f0,What Remains,Łukasz Tomaszewski,3047,44778,1,5
135966," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Nightmares On Wax - Tell My Vision,Nightmares On Wax,Tell My Vision,Tell My Vision,3xOmjtFILgiDWzJ7PvYgw3,https://p.scdn.co/mp3-preview/1cdb935ed4a7467ac45f57d2582450611b0c8ef4?cid=461b02dc885841c0a798981c336f46f0,Tell My Vision,Łukasz Tomaszewski,3047,50226,1,5
136247," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Loos Leaf - Boketto,Loos Leaf,Boketto,Boketto,4aTCcRPV1j2Wr8MoVCdc5M,https://p.scdn.co/mp3-preview/ac3a9ddb5f74a0ba68e0899d931314536610f280?cid=461b02dc885841c0a798981c336f46f0,Boketto,Łukasz Tomaszewski,3047,53485,1,5
136257," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Shadowlights,KENO,Shadowlights,Shadowlights,4hcA4gAIsEYoGFsDvleWFm,https://p.scdn.co/mp3-preview/b616a7430aa1478724fbcd9e87609b99e216676a?cid=461b02dc885841c0a798981c336f46f0,Shadowlights,Łukasz Tomaszewski,3047,56151,1,5
135961," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",The Herbaliser - Over And Over,The Herbaliser,Over And Over,Over & Over,6FiGij3qu2ZnUQfudLrxLP,https://p.scdn.co/mp3-preview/821aabb877d5241a4dfeb950fe375a19032e7675?cid=461b02dc885841c0a798981c336f46f0,Over And Over,Łukasz Tomaszewski,3047,80607,1,5
136237," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor","DJ Optimus - A Door Falls To Shut, A Window Widely Folds",DJ Optimus,"A Door Falls To Shut, A Window Widely Folds","A Door Falls to Shut, A Window Widely Folds",6IdeJIouFcv82prfAjD1ew,https://p.scdn.co/mp3-preview/9153ab7df73bcc926d22a9120986991e94770f2d?cid=461b02dc885841c0a798981c336f46f0,"A Door Falls To Shut, A Window Widely Folds",Łukasz Tomaszewski,3047,81809,1,5
136202," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Merrythough,KENO,Merrythough,Merrythought,06HYexf2XkCy4pTguo1DBH,https://p.scdn.co/mp3-preview/c1b9633d032549397da297f866180ed724bf1294?cid=461b02dc885841c0a798981c336f46f0,Merrythough,Łukasz Tomaszewski,3047,1379,2,10
136242," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Merrythought,KENO,Merrythought,Merrythought,06HYexf2XkCy4pTguo1DBH,https://p.scdn.co/mp3-preview/c1b9633d032549397da297f866180ed724bf1294?cid=461b02dc885841c0a798981c336f46f0,Merrythought,Łukasz Tomaszewski,3047,1379,2,10
28937," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Skip James - Devil Got My Woman,Skip James,Devil Got My Woman,Devil Got My Woman,1bWh9hOkQGahfQ0rEqvaGR,https://p.scdn.co/mp3-preview/1fc308b805d249788e7c73c27d10e3bea2eac10b?cid=461b02dc885841c0a798981c336f46f0,Devil Got My Woman,Łukasz Tomaszewski,3047,15737,2,11
122671," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Dotorado Pro - Marimba Rija,Dotorado Pro,Marimba Rija,Marimba Rija,1zJvezUw3pi2mCDRUqam5a,https://p.scdn.co/mp3-preview/b5703cdec0f48a651a769bc02ce8a50b73810a47?cid=461b02dc885841c0a798981c336f46f0,Marimba Rija,Łukasz Tomaszewski,3047,25442,2,19
136172," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Blind,Blindsmyth,Blind,Blind,2BPZkRUzi1QUfyqs0eLXDB,https://p.scdn.co/mp3-preview/7a57dd7665f3c7b3aac40891b9c9dbd970ea450d?cid=461b02dc885841c0a798981c336f46f0,Blind,Łukasz Tomaszewski,3047,28508,2,10
123765," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Imre Kiss - Stolen Moment,Imre Kiss,Stolen Moment,Stolen Moment,2LEKZYHriwoRgIfVMykano,https://p.scdn.co/mp3-preview/460e309c196fae1732def79060ee99d9a07e924b?cid=461b02dc885841c0a798981c336f46f0,Stolen Moment,Łukasz Tomaszewski,3047,32550,2,9
136192," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Around The Corner,KENO,Around The Corner,Around The Corner,2LJ9iVR0l5lj17joAKquKT,https://p.scdn.co/mp3-preview/b66c6e41f4e286a910514ae40ed0339a909f58e3?cid=461b02dc885841c0a798981c336f46f0,Around The Corner,Łukasz Tomaszewski,3047,32624,2,10
136197," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Around The Corner,KENO,Around The Corner,Around The Corner,2LJ9iVR0l5lj17joAKquKT,https://p.scdn.co/mp3-preview/b66c6e41f4e286a910514ae40ed0339a909f58e3?cid=461b02dc885841c0a798981c336f46f0,Around The Corner,Łukasz Tomaszewski,3047,32624,2,10
136121," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blind Willie Johnson - Dark Was The Night,Blind Willie Johnson,Dark Was The Night,"Dark Was the Night, Cold Was the Ground",2P9nh9pTK96dE0b6NBbTSs,https://p.scdn.co/mp3-preview/2770e385953e473dfe6919cd421ca56355398587?cid=461b02dc885841c0a798981c336f46f0,Dark Was The Night,Łukasz Tomaszewski,3047,34159,2,10
37272," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",JSTJR Feat. Snappy Jit - Throw It Back,JSTJR Feat. Snappy Jit,Throw It Back,Throw it Back (feat. Snappy Jit),2RZ17TJPha8JFG2e3UTWbj,https://p.scdn.co/mp3-preview/8153a2cc33486af8670d4bf83f614f784e34da82?cid=461b02dc885841c0a798981c336f46f0,Throw It Back,Łukasz Tomaszewski,3047,35279,2,27
103407," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",J Hus - Did You See (Conducta Remix),J Hus,Did You See (Conducta Remix),Did You See - Conducta Remix,2V7CZkJU3Y6IMq1L5IsdKP,https://p.scdn.co/mp3-preview/680369f5f9fc0a37117f47f5a0073db7c0272eb2?cid=461b02dc885841c0a798981c336f46f0,Did You See (Conducta Remix),Łukasz Tomaszewski,3047,36539,2,21
136031," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Tropkillaz - Mahabbah,Tropkillaz,Mahabbah,Mahabbah,34xyCMoAQnGFiSQNVrr3Cf,https://p.scdn.co/mp3-preview/5ad8ccb7783365a00f5e9a9c23e47c361eda7aa9?cid=461b02dc885841c0a798981c336f46f0,Mahabbah,Łukasz Tomaszewski,3047,39579,2,15
136151," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Eremit,Blindsmyth,Eremit,Eremit,3f3vgNiIBG0msYO4qNNYtW,https://p.scdn.co/mp3-preview/a9e66eeaa39d1299aa4bdbe37e4a11043246ee64?cid=461b02dc885841c0a798981c336f46f0,Eremit,Łukasz Tomaszewski,3047,42706,2,10
136131," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Mahmoud Ahmed - Tezeta,Mahmoud Ahmed,Tezeta,Tezeta,3IJOlBSUMtJ2xfedPGLcLO,https://p.scdn.co/mp3-preview/3cbd0fef2f781b007cfa853428ef5bb080d5024f?cid=461b02dc885841c0a798981c336f46f0,Tezeta,Łukasz Tomaszewski,3047,44059,2,10
136141," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",DJ Koze - Blume Der Nacht,DJ Koze,Blume Der Nacht,Blume der Nacht,3MMuXeGzLyabU07xIzSDVW,https://p.scdn.co/mp3-preview/976b1c5821eaf9cf7de83de285c62a7ae42dabe5?cid=461b02dc885841c0a798981c336f46f0,Blume Der Nacht,Łukasz Tomaszewski,3047,45700,2,11
136111," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blackdown - Crackle Blues,Blackdown,Crackle Blues,Crackle Blues - Burial Remix,44rUTnreDPDy3g2pQDuAlJ,https://p.scdn.co/mp3-preview/af3464ac1182c6c230cd30f7ee42071c22474d2c?cid=461b02dc885841c0a798981c336f46f0,Crackle Blues,Łukasz Tomaszewski,3047,52128,2,10
135986," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Smino - Netflix & Dusse,Smino,Netflix & Dusse,Netflix & Dusse,4hP7NIeToP2hU6lyvIHPyp,,Netflix & Dusse,Łukasz Tomaszewski,3047,56310,2,15
136161," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Martyn - Miniluv,Martyn,Miniluv,Miniluv - Original Mix,4IEAQJg4ZMFxGRvkrVbsfy,https://p.scdn.co/mp3-preview/dd781d0ea695b0a31a4fb9c4e485e02878a11bcd?cid=461b02dc885841c0a798981c336f46f0,Miniluv,Łukasz Tomaszewski,3047,56572,2,11
123756," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Os Bongos - Kazucuta,Os Bongos,Kazucuta,Kazucuta,4j7rvp9LrvwWAKRYxIpIRc,https://p.scdn.co/mp3-preview/4bd73115c893c928858264ef16ea082e32d866f3?cid=461b02dc885841c0a798981c336f46f0,Kazucuta,Łukasz Tomaszewski,3047,56932,2,9
123738," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Tuxedomoon - What Use?,Tuxedomoon,What Use?,What Use,4V3Xy8LiZXlH7qq7qo9ijk,https://p.scdn.co/mp3-preview/968560199c5adb991311c8d835bb525a8cd618cf?cid=461b02dc885841c0a798981c336f46f0,What Use?,Łukasz Tomaszewski,3047,61826,2,9
136001," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Young T & Bugsey - 4x4,Young T & Bugsey,4x4,4x4,5KEL3nc5dlsA6hyS87ozRZ,https://p.scdn.co/mp3-preview/5b9f87ac019315d909b364df1ccec2c953a807c8?cid=461b02dc885841c0a798981c336f46f0,4x4,Łukasz Tomaszewski,3047,69876,2,15
136101," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",The Notwist - Neon Golden,The Notwist,Neon Golden,Neon Golden,5tHHMmTeWdUdHaSV4BTGCf,https://p.scdn.co/mp3-preview/e2ae18e8d15a9f09de742401f0ae09361d07d878?cid=461b02dc885841c0a798981c336f46f0,Neon Golden,Łukasz Tomaszewski,3047,73618,2,10
136182," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Nihiloxica - Endongo,Nihiloxica,Endongo,Endongo,5WuWzN917rHp3CA6MmpQNe,https://p.scdn.co/mp3-preview/6e9aa33893f404e2d3bbd0f87286d818e2877dae?cid=461b02dc885841c0a798981c336f46f0,Endongo,Łukasz Tomaszewski,3047,75010,2,10
136016," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",La Diabla - Ascention,La Diabla,Ascention,Ascention,5ZmFFK3DShf8XUZehcGWMp,https://p.scdn.co/mp3-preview/a3d1cadcfb1d5ca9d2ed411be4d6135b59d375c6?cid=461b02dc885841c0a798981c336f46f0,Ascention,Łukasz Tomaszewski,3047,76190,2,15
136091," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Cult Of Luna - Marching To The Heartbeats,Cult Of Luna,Marching To The Heartbeats,Marching To The Heartbeats,6YlyfHyxKu3wP3AZqKmyr9,https://p.scdn.co/mp3-preview/1843963a694c47ddc72af095fc1275464da957be?cid=461b02dc885841c0a798981c336f46f0,Marching To The Heartbeats,Łukasz Tomaszewski,3047,88531,2,10
47426," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Fox - Big Man Ting,Fox,Big Man Ting,Big Man Ting,6zRQqYI12HUQAmiQINOzhm,https://p.scdn.co/mp3-preview/dd8b4af7db6bfa939c2ae2f339a64de2c3ef08a1?cid=461b02dc885841c0a798981c336f46f0,Big Man Ting,Łukasz Tomaszewski,3047,89055,2,26
123747," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Juana Molina - Andó,Juana Molina,Andó,Andó,7uLQTtypFSxFmSdGyja9ke,https://p.scdn.co/mp3-preview/d18466e7c151e3870dcdb9bcdf09c53ba78bc846?cid=461b02dc885841c0a798981c336f46f0,Andó,Łukasz Tomaszewski,3047,98028,2,9
132870," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Keno - Elwood,Keno,Elwood,Elwood,25gII6inDgaLu2yBL9KhB9,https://p.scdn.co/mp3-preview/2e7776f1c86e13c9905f0a77bafc3bfedc7c67e9?cid=461b02dc885841c0a798981c336f46f0,Elwood,Łukasz Tomaszewski,3047,26818,3,14
136207," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",KENO - Elwood,KENO,Elwood,Elwood,25gII6inDgaLu2yBL9KhB9,https://p.scdn.co/mp3-preview/2e7776f1c86e13c9905f0a77bafc3bfedc7c67e9?cid=461b02dc885841c0a798981c336f46f0,Elwood,Łukasz Tomaszewski,3047,26818,3,14
136046," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Wacklige Brücken,Blindsmyth,Wacklige Brücken,Wacklige Brücken,4qlRrsNhvNZ2qTwA1rYrlY,https://p.scdn.co/mp3-preview/cbcf7df86352cc288c35d12e525d8cc15cc4fd2c?cid=461b02dc885841c0a798981c336f46f0,Wacklige Brücken,Łukasz Tomaszewski,3047,59945,3,15
136051," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Wacklige Brücken,Blindsmyth,Wacklige Brücken,Wacklige Brücken,4qlRrsNhvNZ2qTwA1rYrlY,https://p.scdn.co/mp3-preview/cbcf7df86352cc288c35d12e525d8cc15cc4fd2c?cid=461b02dc885841c0a798981c336f46f0,Wacklige Brücken,Łukasz Tomaszewski,3047,59945,3,15
136066," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Stuck,Blindsmyth,Stuck,Stuck,1pAPpDe374rBROQLQA5yxi,https://p.scdn.co/mp3-preview/c1b2e6a482b9c663f24802a487f5d9dcbe273429?cid=461b02dc885841c0a798981c336f46f0,Stuck,Łukasz Tomaszewski,3047,21183,4,20
136071," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 3047"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Stuck,Blindsmyth,Stuck,Stuck,1pAPpDe374rBROQLQA5yxi,https://p.scdn.co/mp3-preview/c1b2e6a482b9c663f24802a487f5d9dcbe273429?cid=461b02dc885841c0a798981c336f46f0,Stuck,Łukasz Tomaszewski,3047,21183,4,20
135983," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",AWWZ - Trobble,AWWZ,Trobble,Trobble,0lXaHLg0xLTts42swQpjDY,https://p.scdn.co/mp3-preview/bce24524ae380f29a68847e90c1343ccf7ca6af0?cid=461b02dc885841c0a798981c336f46f0,Trobble, Blindsmyth,306,6990,1,5
136229," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Keno - Deep Water,Keno,Deep Water,Deep Water,0ZiCAmJoAMi9bTHVFMBY73,https://p.scdn.co/mp3-preview/ec51fa60037bb86381db88b278eed934919bfc6e?cid=461b02dc885841c0a798981c336f46f0,Deep Water, Blindsmyth,306,12599,1,5
136219," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Neko Neko - Where,Neko Neko,Where,Where Did I Leave That Fire,1gqcCMB25LF43OQ1b5VX1b,https://p.scdn.co/mp3-preview/8caf08719a6042bc511cae08e7bc10c232cbe4c2?cid=461b02dc885841c0a798981c336f46f0,Where, Blindsmyth,306,17720,1,5
136088," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Blindsmyth - Lucid Sky,Blindsmyth,Lucid Sky,Lucid Sky,1KBzlmMYdQDBhVUlbNIi7F,https://p.scdn.co/mp3-preview/2f5ee2cecac40f7ccffc032fd924d288af984ba0?cid=461b02dc885841c0a798981c336f46f0,Lucid Sky, Blindsmyth,306,19162,1,5
135978," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",AWWZ - U_R,AWWZ,U_R,U_r,1PWgJVu84q03oWpqJet7Oc,https://p.scdn.co/mp3-preview/36e13907d6786e9716898ce02945a6aa2e5d58ac?cid=461b02dc885841c0a798981c336f46f0,U_R, Blindsmyth,306,21448,1,5
135973," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor - 306"," - Łukasz Tomaszewski, AWWZ, Blindsmyth, KENO, Matias Aguayo - COSMO Selektor",Nightmares On Wax - Shape The Future,Nightmares On Wax,Shape The Future,Shape The Future,1TtTyB7aaspjJnb9gZIEST,https://p.scdn.co/mp3-preview/fb3c2a3606cabf63cbe167d966f1c6214c05f09a?cid=461b02dc885841c0a798981c336f46f0,Shape The Future, Blindsmyth,306,23078,1,7
