,title + dj,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,set_title_split,dj_id,song_id,dj_play_count,total plays,,,,,
158543," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Y-Dapt - Dimension,Y-Dapt,Dimension,Dimension,2VtlgT5mCiapdBGM2fpmpO,https://p.scdn.co/mp3-preview/ce673bf7d199f70e5707dd962c12a072ea2ec682?cid=461b02dc885841c0a798981c336f46f0,Dimension, ¡MASH-UP!,6,36800,1,5,6 36800,Yes,,,7 50989
121059," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Vulfpeck - Kuhmilch,Vulfpeck,Kuhmilch,Kuhmilch 74 BPM,3jgh8Ja6fdKDSBhQennIG0,,Kuhmilch, ¡MASH-UP!,6,44412,1,9,6 44412,Yes,,,7 57626
158528," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Uproot Andy - La Vida Vale La Pena,Uproot Andy,La Vida Vale La Pena,La Vida Vale La Pena,3Qxkbb0uB33zUiRq6CXzwa,https://p.scdn.co/mp3-preview/0e59852707d4966c3b8de47ff7214a6448c086d4?cid=461b02dc885841c0a798981c336f46f0,La Vida Vale La Pena, ¡MASH-UP!,6,47501,1,5,6 47501,Yes,,,7 70017
158558," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Marisela Leal - El Bla Bla Bla,Marisela Leal,El Bla Bla Bla,El Bla Bla Bla,0gMIt2dSKeA55cYYgwmP4T,https://p.scdn.co/mp3-preview/38ecc64b58c048fe517b815b7dd6f5670d84fbfe?cid=461b02dc885841c0a798981c336f46f0,El Bla Bla Bla, ¡MASH-UP!,6,4762,1,5,6 4762,Yes,,,7 72066
158563," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Aquiles Báez Trío - Así Dice Mi Negro,Aquiles Báez Trío,Así Dice Mi Negro,Así Dice Mi Negro,3UlMtrszQ7dGB7tWDhjmPl,https://p.scdn.co/mp3-preview/177edfa96b5c1aa7c48a77964d18d30256c2978a?cid=461b02dc885841c0a798981c336f46f0,Así Dice Mi Negro, ¡MASH-UP!,6,48963,1,5,6 48963,Yes,,,7 87370
158518," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",J Balvin + Willy William - Mi Gente,J Balvin + Willy William,Mi Gente,Mi Gente,4ipnJyDU3Lq15qBAYNqlqK,,Mi Gente, ¡MASH-UP!,6,56741,1,17,6 56741,Yes,,,10 20389
121050," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Siriusmo - I Like My Voice,Siriusmo,I Like My Voice,I Like My Voice,0jtMUiEeREudBNeUG5i4nR,https://p.scdn.co/mp3-preview/73b3837707f50746d8396cdbbf0f44bd5da081f9?cid=461b02dc885841c0a798981c336f46f0,I Like My Voice, ¡MASH-UP!,6,6064,1,9,6 6064,Yes,,,10 94677
121032," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Siriusmo - Berlin Berlin,Siriusmo,Berlin Berlin,Urlaub in Berlin - Original Version,4yEqiGQfcT7qWClfpiTJCa,https://p.scdn.co/mp3-preview/02bfbfc99f787e0f538123346d6b0f825fb23ccf?cid=461b02dc885841c0a798981c336f46f0,Berlin Berlin, ¡MASH-UP!,6,63152,1,9,6 63152,Yes,,,11 62321
121104," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Siriusmo - Mosaik,Siriusmo,Mosaik,Mosaik,5ISviVKv5NnVPRoE9MpvLz,https://p.scdn.co/mp3-preview/c4c79f0d5bd6c013026369776edc495ff6f6a524?cid=461b02dc885841c0a798981c336f46f0,Mosaik, ¡MASH-UP!,6,69277,1,9,6 69277,Yes,,,11 83842
158533," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor","MC Fioti, Future, J Balvin, Stefflon Don, Juan Magan - Bum Bum Tam Tam (Jax Jones Remix)","MC Fioti, Future, J Balvin, Stefflon Don, Juan Magan",Bum Bum Tam Tam (Jax Jones Remix),Bum Bum Tam Tam - Jax Jones Remix,5NOuNThafeyeuqjD4q6fzt,,Bum Bum Tam Tam (Jax Jones Remix), ¡MASH-UP!,6,71228,1,5,6 71228,Yes,,,11 94458
158553," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Koromoto - Aleisi,Koromoto,Aleisi,Aleisi,5QJiK14R0k2025GwwyluTT,https://p.scdn.co/mp3-preview/d6a4e475c4771924049c589dc5ba1d6fc07c04e3?cid=461b02dc885841c0a798981c336f46f0,Aleisi, ¡MASH-UP!,6,72380,1,5,6 72380,Yes,,,12 24761
121113," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Oscar Peterson - Samba de Orfeu,Oscar Peterson,Samba de Orfeu,Samba De Orfeu,5r0LYUBpYcc1LriO90tAvJ,,Samba de Orfeu, ¡MASH-UP!,6,72597,1,9,6 72597,Yes,,,12 41385
158548," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Unknown - Berlin,Unknown,Berlin,Unknown Berlin - Blondbeats,5uXghC3S2wh4end3sTOMju,https://p.scdn.co/mp3-preview/f6bc9b6f9a3c560cfc5e0fc946be088bd41e5773?cid=461b02dc885841c0a798981c336f46f0,Berlin, ¡MASH-UP!,6,74259,1,5,6 74259,Yes,,,12 72523
158568," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Afrocodigos - Homenaje,Afrocodigos,Homenaje,Homenaje,60ZOoPYYA1xb0IK019YjEk,https://p.scdn.co/mp3-preview/840d3fafa2f2bbd2110fd6e0bbfff78aa93c76fd?cid=461b02dc885841c0a798981c336f46f0,Homenaje, ¡MASH-UP!,6,76546,1,5,6 76546,Yes,,,12 77767
117349," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Cardi B - Bodak Yellow,Cardi B,Bodak Yellow,Bodak Yellow,6KBYefIoo7KydImq1uUQlL,https://p.scdn.co/mp3-preview/cab6e91217590b37cc254585f3f951c5a5280375?cid=461b02dc885841c0a798981c336f46f0,Bodak Yellow, ¡MASH-UP!,6,82625,1,47,6 82625,Yes,,,13 43274
121095," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 6"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Squarepusher - Kill Robok,Squarepusher,Kill Robok,Kill Robok,6os1lf0O8XyPqxPCBME6L5,https://p.scdn.co/mp3-preview/930e2350b194c51928396b049ce2228d28becc4c?cid=461b02dc885841c0a798981c336f46f0,Kill Robok, ¡MASH-UP!,6,84567,1,9,6 84567,Yes,,,14 4271
190422," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, Ahadadream,61,13465,4,17,61 13465,Yes,,,14 13693
190426," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, Ahadadream,61,13465,4,17,61 13465,Yes,,,14 60433
190430," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, Ahadadream,61,13465,4,17,61 13465,Yes,,,14 82477
190434," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, Ahadadream,61,13465,4,17,61 13465,Yes,,,14 98366
190487," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Spiros Kaloumenos - Floating Point,Spiros Kaloumenos,Floating Point,Floating Point,1Cc7Je7nXq25cfamPWRkq4,https://p.scdn.co/mp3-preview/ca3b8745dc93f43e6ac239d15a99a9173f2edb63?cid=461b02dc885841c0a798981c336f46f0,Floating Point, Ahadadream,61,15884,4,16,61 15884,Yes,,,14 98714
190491," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Spiros Kaloumenos - Floating Point,Spiros Kaloumenos,Floating Point,Floating Point,1Cc7Je7nXq25cfamPWRkq4,https://p.scdn.co/mp3-preview/ca3b8745dc93f43e6ac239d15a99a9173f2edb63?cid=461b02dc885841c0a798981c336f46f0,Floating Point, Ahadadream,61,15884,4,16,61 15884,Yes,,,15 13470
190495," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Spiros Kaloumenos - Floating Point,Spiros Kaloumenos,Floating Point,Floating Point,1Cc7Je7nXq25cfamPWRkq4,https://p.scdn.co/mp3-preview/ca3b8745dc93f43e6ac239d15a99a9173f2edb63?cid=461b02dc885841c0a798981c336f46f0,Floating Point, Ahadadream,61,15884,4,16,61 15884,Yes,,,16 57049
190499," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Spiros Kaloumenos - Floating Point,Spiros Kaloumenos,Floating Point,Floating Point,1Cc7Je7nXq25cfamPWRkq4,https://p.scdn.co/mp3-preview/ca3b8745dc93f43e6ac239d15a99a9173f2edb63?cid=461b02dc885841c0a798981c336f46f0,Floating Point, Ahadadream,61,15884,4,16,61 15884,Yes,,,17 20559
190471," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Beswerda - Van Melle,Beswerda,Van Melle,Van Melle,1dDqVZIwPVV6kvyoXy1Uc4,https://p.scdn.co/mp3-preview/ab722587b6b529c42510e1db18bfe60a9000ea96?cid=461b02dc885841c0a798981c336f46f0,Van Melle, Ahadadream,61,16322,4,16,61 16322,Yes,,,18 13995
190475," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Beswerda - Van Melle,Beswerda,Van Melle,Van Melle,1dDqVZIwPVV6kvyoXy1Uc4,https://p.scdn.co/mp3-preview/ab722587b6b529c42510e1db18bfe60a9000ea96?cid=461b02dc885841c0a798981c336f46f0,Van Melle, Ahadadream,61,16322,4,16,61 16322,Yes,,,18 21160
190479," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Beswerda - Van Melle,Beswerda,Van Melle,Van Melle,1dDqVZIwPVV6kvyoXy1Uc4,https://p.scdn.co/mp3-preview/ab722587b6b529c42510e1db18bfe60a9000ea96?cid=461b02dc885841c0a798981c336f46f0,Van Melle, Ahadadream,61,16322,4,16,61 16322,Yes,,,18 60268
190483," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Beswerda - Van Melle,Beswerda,Van Melle,Van Melle,1dDqVZIwPVV6kvyoXy1Uc4,https://p.scdn.co/mp3-preview/ab722587b6b529c42510e1db18bfe60a9000ea96?cid=461b02dc885841c0a798981c336f46f0,Van Melle, Ahadadream,61,16322,4,16,61 16322,Yes,,,19 95874
190227," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Omo Frenchie - No Be Easy,Omo Frenchie,No Be Easy,No Be Easy,1fq4N4aZWLaAduHR0eBXE1,https://p.scdn.co/mp3-preview/b6bcd9876c3897939fb910d67b086f50e819ecc5?cid=461b02dc885841c0a798981c336f46f0,No Be Easy, Ahadadream,61,17300,4,16,61 17300,Yes,,,19 96821
190231," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Omo Frenchie - No Be Easy,Omo Frenchie,No Be Easy,No Be Easy,1fq4N4aZWLaAduHR0eBXE1,https://p.scdn.co/mp3-preview/b6bcd9876c3897939fb910d67b086f50e819ecc5?cid=461b02dc885841c0a798981c336f46f0,No Be Easy, Ahadadream,61,17300,4,16,61 17300,Yes,,,20 14379
190235," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Omo Frenchie - No Be Easy,Omo Frenchie,No Be Easy,No Be Easy,1fq4N4aZWLaAduHR0eBXE1,https://p.scdn.co/mp3-preview/b6bcd9876c3897939fb910d67b086f50e819ecc5?cid=461b02dc885841c0a798981c336f46f0,No Be Easy, Ahadadream,61,17300,4,16,61 17300,Yes,,,20 28212
190239," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Omo Frenchie - No Be Easy,Omo Frenchie,No Be Easy,No Be Easy,1fq4N4aZWLaAduHR0eBXE1,https://p.scdn.co/mp3-preview/b6bcd9876c3897939fb910d67b086f50e819ecc5?cid=461b02dc885841c0a798981c336f46f0,No Be Easy, Ahadadream,61,17300,4,16,61 17300,Yes,,,20 32911
175813," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Jeff Rushin - Lead Me,Jeff Rushin,Lead Me,Lead Me,2erOM0cY0OSGPSM0UgAAlO,https://p.scdn.co/mp3-preview/9f709a954c61e00ebf4e4d22b5e8dcd146afdbb4?cid=461b02dc885841c0a798981c336f46f0,Lead Me, Ahadadream,61,29804,4,17,61 29804,Yes,,,20 61791
175817," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Jeff Rushin - Lead Me,Jeff Rushin,Lead Me,Lead Me,2erOM0cY0OSGPSM0UgAAlO,https://p.scdn.co/mp3-preview/9f709a954c61e00ebf4e4d22b5e8dcd146afdbb4?cid=461b02dc885841c0a798981c336f46f0,Lead Me, Ahadadream,61,29804,4,17,61 29804,Yes,,,20 80599
175821," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Jeff Rushin - Lead Me,Jeff Rushin,Lead Me,Lead Me,2erOM0cY0OSGPSM0UgAAlO,https://p.scdn.co/mp3-preview/9f709a954c61e00ebf4e4d22b5e8dcd146afdbb4?cid=461b02dc885841c0a798981c336f46f0,Lead Me, Ahadadream,61,29804,4,17,61 29804,Yes,,,20 82332
175825," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Jeff Rushin - Lead Me,Jeff Rushin,Lead Me,Lead Me,2erOM0cY0OSGPSM0UgAAlO,https://p.scdn.co/mp3-preview/9f709a954c61e00ebf4e4d22b5e8dcd146afdbb4?cid=461b02dc885841c0a798981c336f46f0,Lead Me, Ahadadream,61,29804,4,17,61 29804,Yes,,,20 95523
190243," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Omo Frenchie - Shake It,Omo Frenchie,Shake It,Shake It,2fg35Lv2veAXcD1Dkwzg2N,https://p.scdn.co/mp3-preview/ef5791b7196ef15a21c2fa05df86ee7006270de8?cid=461b02dc885841c0a798981c336f46f0,Shake It, Ahadadream,61,30070,4,16,61 30070,Yes,,,20 97743
190247," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Omo Frenchie - Shake It,Omo Frenchie,Shake It,Shake It,2fg35Lv2veAXcD1Dkwzg2N,https://p.scdn.co/mp3-preview/ef5791b7196ef15a21c2fa05df86ee7006270de8?cid=461b02dc885841c0a798981c336f46f0,Shake It, Ahadadream,61,30070,4,16,61 30070,Yes,,,20 98156
190251," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 61"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Omo Frenchie - Shake It,Omo Frenchie,Shake It,Shake It,2fg35Lv2veAXcD1Dkwzg2N,https://p.scdn.co/mp3-preview/ef5791b7196ef15a21c2fa05df86ee7006270de8?cid=461b02dc885841c0a798981c336f46f0,Shake It, Ahadadream,61,30070,4,16,61 30070,Yes,,,21 6462
