,title + dj,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,set_title_split,dj_id,song_id,size,total plays,,
121069," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 2542"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Chassol - The Big Sun,Chassol,The Big Sun,The Big Sun (Introïde),00TnSlh2PWHJq2O7z1ODKk,https://p.scdn.co/mp3-preview/b07ed600ba2b8d5eaf6cc4a2716b6f6fdb316104?cid=461b02dc885841c0a798981c336f46f0,The Big Sun, Siriusmo,2542,167,2,9,2542 167,No
121067," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor 3047"," - Łukasz Tomaszewski, ¡MASH-UP!, Siriusmo, Lionza, Michael Mayer - COSMO Selektor",Chassol - The Big Sun,Chassol,The Big Sun,The Big Sun (Introïde),00TnSlh2PWHJq2O7z1ODKk,https://p.scdn.co/mp3-preview/b07ed600ba2b8d5eaf6cc4a2716b6f6fdb316104?cid=461b02dc885841c0a798981c336f46f0,The Big Sun,Łukasz Tomaszewski,3047,167,2,9,3047 167,No
121066," - Łukasz Tomaszewski, Gebrüder Teichmann, Siriusmo, Feathericci - COSMO Selektor 1012"," - Łukasz Tomaszewski, Gebrüder Teichmann, Siriusmo, Feathericci - COSMO Selektor",Chassol - The Big Sun,Chassol,The Big Sun,The Big Sun (Introïde),00TnSlh2PWHJq2O7z1ODKk,https://p.scdn.co/mp3-preview/b07ed600ba2b8d5eaf6cc4a2716b6f6fdb316104?cid=461b02dc885841c0a798981c336f46f0,The Big Sun, Feathericci,1012,167,1,9,1012 167,No
121064," - Łukasz Tomaszewski, Gebrüder Teichmann, Siriusmo, Feathericci - COSMO Selektor 1133"," - Łukasz Tomaszewski, Gebrüder Teichmann, Siriusmo, Feathericci - COSMO Selektor",Chassol - The Big Sun,Chassol,The Big Sun,The Big Sun (Introïde),00TnSlh2PWHJq2O7z1ODKk,https://p.scdn.co/mp3-preview/b07ed600ba2b8d5eaf6cc4a2716b6f6fdb316104?cid=461b02dc885841c0a798981c336f46f0,The Big Sun, Gebrüder Teichmann,1133,167,1,9,1133 167,No
121065," - Łukasz Tomaszewski, Gebrüder Teichmann, Siriusmo, Feathericci - COSMO Selektor 2542"," - Łukasz Tomaszewski, Gebrüder Teichmann, Siriusmo, Feathericci - COSMO Selektor",Chassol - The Big Sun,Chassol,The Big Sun,The Big Sun (Introïde),00TnSlh2PWHJq2O7z1ODKk,https://p.scdn.co/mp3-preview/b07ed600ba2b8d5eaf6cc4a2716b6f6fdb316104?cid=461b02dc885841c0a798981c336f46f0,The Big Sun, Siriusmo,2542,167,2,9,2542 167,No
121063," - Łukasz Tomaszewski, Gebrüder Teichmann, Siriusmo, Feathericci - COSMO Selektor 3047"," - Łukasz Tomaszewski, Gebrüder Teichmann, Siriusmo, Feathericci - COSMO Selektor",Chassol - The Big Sun,Chassol,The Big Sun,The Big Sun (Introïde),00TnSlh2PWHJq2O7z1ODKk,https://p.scdn.co/mp3-preview/b07ed600ba2b8d5eaf6cc4a2716b6f6fdb316104?cid=461b02dc885841c0a798981c336f46f0,The Big Sun,Łukasz Tomaszewski,3047,167,2,9,3047 167,No
190423," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 2122"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, Omo Frenchie,2122,13465,4,17,2122 13465,No
190427," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 2122"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, Omo Frenchie,2122,13465,4,17,2122 13465,No
190431," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 2122"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, Omo Frenchie,2122,13465,4,17,2122 13465,No
190435," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 2122"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, Omo Frenchie,2122,13465,4,17,2122 13465,No
190424," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 2431"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, SAMA' & Patrice,2431,13465,4,17,2431 13465,No
190428," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 2431"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, SAMA' & Patrice,2431,13465,4,17,2431 13465,No
190432," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 2431"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, SAMA' & Patrice,2431,13465,4,17,2431 13465,No
190436," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 2431"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria, SAMA' & Patrice,2431,13465,4,17,2431 13465,No
190421," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 3047"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria,Łukasz Tomaszewski,3047,13465,4,17,3047 13465,No
190425," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 3047"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria,Łukasz Tomaszewski,3047,13465,4,17,3047 13465,No
190429," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 3047"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria,Łukasz Tomaszewski,3047,13465,4,17,3047 13465,No
190433," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor 3047"," - Łukasz Tomaszewski, Ahadadream, Omo Frenchie, SAMA' & Patrice - COSMO Selektor",Yotam Avni - Track For Agoria,Yotam Avni,Track For Agoria,Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria,Łukasz Tomaszewski,3047,13465,4,17,3047 13465,No
192656," - SAMA @ Extrema Outdoor, Houthalen-Helchteren, Belgium 8557"," - SAMA @ Extrema Outdoor, Houthalen-Helchteren, Belgium",Yotam Avni - Track For Agoria [Kompakt],Yotam Avni,Track For Agoria [Kompakt],Track for Agoria,12XNpgJJVY12EHg4Z0DstQ,https://p.scdn.co/mp3-preview/1c635049b64673ba0e6829478290644b87c08908?cid=461b02dc885841c0a798981c336f46f0,Track For Agoria [Kompakt],SAMA ,8557,13465,1,17,8557 13465,No
94570," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor 2324"," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor",Amadou + Mariam - Bofou Safou (Africaine 808 Remix),Amadou + Mariam,Bofou Safou (Africaine 808 Remix),Bofou Safou (Africaine 808 Remix),13itMacMFXrRqj51WBMSfk,https://p.scdn.co/mp3-preview/e828a56c019f49d6324219ca919117578f680bc8?cid=461b02dc885841c0a798981c336f46f0,Bofou Safou (Africaine 808 Remix), Renegades Of Jazz,2324,13579,1,10,2324 13579,No
94571," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor 2807"," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor",Amadou + Mariam - Bofou Safou (Africaine 808 Remix),Amadou + Mariam,Bofou Safou (Africaine 808 Remix),Bofou Safou (Africaine 808 Remix),13itMacMFXrRqj51WBMSfk,https://p.scdn.co/mp3-preview/e828a56c019f49d6324219ca919117578f680bc8?cid=461b02dc885841c0a798981c336f46f0,Bofou Safou (Africaine 808 Remix), Tom Sky,2807,13579,1,10,2807 13579,No
94567," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor 3047"," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor",Amadou + Mariam - Bofou Safou (Africaine 808 Remix),Amadou + Mariam,Bofou Safou (Africaine 808 Remix),Bofou Safou (Africaine 808 Remix),13itMacMFXrRqj51WBMSfk,https://p.scdn.co/mp3-preview/e828a56c019f49d6324219ca919117578f680bc8?cid=461b02dc885841c0a798981c336f46f0,Bofou Safou (Africaine 808 Remix),Łukasz Tomaszewski,3047,13579,2,10,3047 13579,No
94574," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor 2369"," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor",Amadou + Mariam - Bofou Safou (Africaine 808 Remix),Amadou + Mariam,Bofou Safou (Africaine 808 Remix),Bofou Safou (Africaine 808 Remix),13itMacMFXrRqj51WBMSfk,https://p.scdn.co/mp3-preview/e828a56c019f49d6324219ca919117578f680bc8?cid=461b02dc885841c0a798981c336f46f0,Bofou Safou (Africaine 808 Remix), Rodrigo da Matta,2369,13579,1,10,2369 13579,No
94573," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor 2833"," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor",Amadou + Mariam - Bofou Safou (Africaine 808 Remix),Amadou + Mariam,Bofou Safou (Africaine 808 Remix),Bofou Safou (Africaine 808 Remix),13itMacMFXrRqj51WBMSfk,https://p.scdn.co/mp3-preview/e828a56c019f49d6324219ca919117578f680bc8?cid=461b02dc885841c0a798981c336f46f0,Bofou Safou (Africaine 808 Remix), Tricky,2833,13579,1,10,2833 13579,No
94572," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor 3047"," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor",Amadou + Mariam - Bofou Safou (Africaine 808 Remix),Amadou + Mariam,Bofou Safou (Africaine 808 Remix),Bofou Safou (Africaine 808 Remix),13itMacMFXrRqj51WBMSfk,https://p.scdn.co/mp3-preview/e828a56c019f49d6324219ca919117578f680bc8?cid=461b02dc885841c0a798981c336f46f0,Bofou Safou (Africaine 808 Remix),Łukasz Tomaszewski,3047,13579,2,10,3047 13579,No
43695," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor 2324"," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor",Jacques Greene - You Can't Deny,Jacques Greene,You Can't Deny,You Can't Deny,1FFrGaSjTxHJcrwTZDZ9mH,https://p.scdn.co/mp3-preview/d8365b1b84fec90a7ca0e8f146fd17b4c05e6da6?cid=461b02dc885841c0a798981c336f46f0,You Can't Deny, Renegades Of Jazz,2324,17151,1,12,2324 17151,No
43696," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor 2807"," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor",Jacques Greene - You Can't Deny,Jacques Greene,You Can't Deny,You Can't Deny,1FFrGaSjTxHJcrwTZDZ9mH,https://p.scdn.co/mp3-preview/d8365b1b84fec90a7ca0e8f146fd17b4c05e6da6?cid=461b02dc885841c0a798981c336f46f0,You Can't Deny, Tom Sky,2807,17151,1,12,2807 17151,No
43692," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor 3047"," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor",Jacques Greene - You Can't Deny,Jacques Greene,You Can't Deny,You Can't Deny,1FFrGaSjTxHJcrwTZDZ9mH,https://p.scdn.co/mp3-preview/d8365b1b84fec90a7ca0e8f146fd17b4c05e6da6?cid=461b02dc885841c0a798981c336f46f0,You Can't Deny,Łukasz Tomaszewski,3047,17151,1,12,3047 17151,No
43699," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor 1332"," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor",Jacques Greene - You Can't Deny,Jacques Greene,You Can't Deny,You Can't Deny,1FFrGaSjTxHJcrwTZDZ9mH,https://p.scdn.co/mp3-preview/d8365b1b84fec90a7ca0e8f146fd17b4c05e6da6?cid=461b02dc885841c0a798981c336f46f0,You Can't Deny, Jacques Greene,1332,17151,1,12,1332 17151,No
43698," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor 2762"," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor",Jacques Greene - You Can't Deny,Jacques Greene,You Can't Deny,You Can't Deny,1FFrGaSjTxHJcrwTZDZ9mH,https://p.scdn.co/mp3-preview/d8365b1b84fec90a7ca0e8f146fd17b4c05e6da6?cid=461b02dc885841c0a798981c336f46f0,You Can't Deny, Thornato,2762,17151,1,12,2762 17151,No
43697," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor 5348"," - Francis Gay, Thornato, Jacques Greene, beGun, Baja Frequencia - Cosmo Selektor",Jacques Greene - You Can't Deny,Jacques Greene,You Can't Deny,You Can't Deny,1FFrGaSjTxHJcrwTZDZ9mH,https://p.scdn.co/mp3-preview/d8365b1b84fec90a7ca0e8f146fd17b4c05e6da6?cid=461b02dc885841c0a798981c336f46f0,You Can't Deny,Francis Gay,5348,17151,1,12,5348 17151,No
43691, - Jacques Greene - NTS Radio 5947, - Jacques Greene - NTS Radio,Jacques Greene - You Can't Deny,Jacques Greene,You Can't Deny,You Can't Deny,1FFrGaSjTxHJcrwTZDZ9mH,https://p.scdn.co/mp3-preview/d8365b1b84fec90a7ca0e8f146fd17b4c05e6da6?cid=461b02dc885841c0a798981c336f46f0,You Can't Deny,Jacques Greene,5947,17151,1,12,5947 17151,No
43690, - Martelo - NTS Radio 7116, - Martelo - NTS Radio,Jacques Greene - You Can't Deny,Jacques Greene,You Can't Deny,You Can't Deny,1FFrGaSjTxHJcrwTZDZ9mH,https://p.scdn.co/mp3-preview/d8365b1b84fec90a7ca0e8f146fd17b4c05e6da6?cid=461b02dc885841c0a798981c336f46f0,You Can't Deny,Martelo,7116,17151,1,12,7116 17151,No
94525," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor 2324"," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor",Pablo Fierro - La Palma,Pablo Fierro,La Palma,La Palma,1g0Y73ZXUYvu4BYPMPTUYs,https://p.scdn.co/mp3-preview/43a4393f6ac3126ad8c6a06b6b2887e96c10a337?cid=461b02dc885841c0a798981c336f46f0,La Palma, Renegades Of Jazz,2324,17430,1,16,2324 17430,No
94526," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor 2807"," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor",Pablo Fierro - La Palma,Pablo Fierro,La Palma,La Palma,1g0Y73ZXUYvu4BYPMPTUYs,https://p.scdn.co/mp3-preview/43a4393f6ac3126ad8c6a06b6b2887e96c10a337?cid=461b02dc885841c0a798981c336f46f0,La Palma, Tom Sky,2807,17430,1,16,2807 17430,No
94522," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor 3047"," - Łukasz Tomaszewski, Auntie Flo, Deena Abdelwahed, Renegades Of Jazz, Tom Sky - Cosmo Selektor",Pablo Fierro - La Palma,Pablo Fierro,La Palma,La Palma,1g0Y73ZXUYvu4BYPMPTUYs,https://p.scdn.co/mp3-preview/43a4393f6ac3126ad8c6a06b6b2887e96c10a337?cid=461b02dc885841c0a798981c336f46f0,La Palma,Łukasz Tomaszewski,3047,17430,2,16,3047 17430,No
94534," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor 2369"," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor",Pablo Fierro - La Palma,Pablo Fierro,La Palma,La Palma,1g0Y73ZXUYvu4BYPMPTUYs,https://p.scdn.co/mp3-preview/43a4393f6ac3126ad8c6a06b6b2887e96c10a337?cid=461b02dc885841c0a798981c336f46f0,La Palma, Rodrigo da Matta,2369,17430,1,16,2369 17430,No
94533," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor 2833"," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor",Pablo Fierro - La Palma,Pablo Fierro,La Palma,La Palma,1g0Y73ZXUYvu4BYPMPTUYs,https://p.scdn.co/mp3-preview/43a4393f6ac3126ad8c6a06b6b2887e96c10a337?cid=461b02dc885841c0a798981c336f46f0,La Palma, Tricky,2833,17430,1,16,2833 17430,No
94532," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor 3047"," - Łukasz Tomaszewski, Tricky, Rodrigo da Matta, Auntie Flo, Booka Shade - COSMO Selektor",Pablo Fierro - La Palma,Pablo Fierro,La Palma,La Palma,1g0Y73ZXUYvu4BYPMPTUYs,https://p.scdn.co/mp3-preview/43a4393f6ac3126ad8c6a06b6b2887e96c10a337?cid=461b02dc885841c0a798981c336f46f0,La Palma,Łukasz Tomaszewski,3047,17430,2,16,3047 17430,No
